Id,SalePrice
2735,122263.27159607243
2736,128124.94379700624
2737,113069.62139721813
2738,113254.84322356303
2739,141112.40961114736
2740,126681.0792951751
2741,137381.53429487452
2742,139900.62304353094
2743,146785.91055656117
2744,156534.56039327887
2745,143261.69824116447
2746,122421.81137100513
2747,146234.01348530888
2748,99822.26306982621
2749,126657.2563561957
2750,110418.45633377599
2751,131987.01867552
2752,224767.12907850475
2753,157143.8101602242
2754,238566.34407991142
2755,120025.13160866855
2756,90091.73916252346
2757,53878.344399702095
2758,70783.44934097004
2759,147420.9782178725
2760,107756.5279245543
2761,132486.8337743218
2762,128953.21543626052
2763,170209.22340817176
2764,144584.9942964935
2765,281681.04941474315
2766,104947.68116244988
2767,80938.7122954517
2768,130015.96211262111
2769,136038.7444657505
2770,133528.82883301252
2771,89446.51058316015
2772,98732.90255800539
2773,155883.5194862163
2774,146665.77560701242
2775,106497.35832094087
2776,138368.2966635276
2777,136212.92408523435
2778,103141.89511289052
2779,116739.0363583538
2780,109697.20043160813
2781,96963.26706364493
2782,83948.13076144303
2783,102543.49899256659
2784,122151.58142727455
2785,129293.94064474915
2786,58111.829959505296
2787,107664.98342865382
2788,61709.54869631877
2789,154779.36505146514
2790,88700.69244162567
2791,101714.88015328739
2792,47310.13730337696
2793,152752.56223770633
2794,85161.13680392806
2795,110054.99908513544
2796,96409.87022751843
2797,222449.9630624943
2798,104349.2418266967
2799,81140.42213407141
2800,73664.97887397895
2801,105052.88771569521
2802,119056.23185912179
2803,180031.358369692
2804,124284.26435333319
2805,105774.79226975128
2806,73873.21294235357
2807,163037.58545101513
2808,148914.44537348006
2809,118825.52432027769
2810,117431.00638288326
2811,152789.29781976982
2812,167295.1458588711
2813,165964.22890403384
2814,148705.2905828148
2815,88373.71416766918
2816,238615.7313246516
2817,157095.50498068082
2818,130258.78611156515
2819,186154.1812247859
2820,120083.08737131175
2821,91412.67530926823
2822,174404.87228602875
2823,339609.59902497975
2824,151038.68364104116
2825,142821.5925497893
2826,133506.4612328667
2827,119906.79443658436
2828,229316.7386380614
2829,202672.00970052998
2830,226907.9424792956
2831,183504.1319298844
2832,255015.69073145214
2833,287899.672937241
2834,225556.74108133774
2835,219606.96874515573
2836,189161.40379833555
2837,166210.7321881182
2838,129262.88925977677
2839,152437.0421914498
2840,193811.14989698905
2841,191976.48789775197
2842,222227.7972803257
2843,140612.79992693028
2844,153478.70149041346
2845,108173.24233742141
2846,196752.36485036561
2847,197875.51513673062
2848,211784.40869207212
2849,189914.92790910555
2850,270955.3171600025
2851,209793.37708874198
2852,222516.28670444034
2853,224576.9757391397
2854,142661.50032303753
2855,198792.49578035506
2856,198675.44155388448
2857,184341.40519380354
2858,210087.14889090732
2859,83756.59650451386
2860,132631.76686488706
2861,140890.17502625118
2862,194494.8868995711
2863,147905.55077991437
2864,253790.33341442305
2865,129475.74839897791
2866,127563.92825863019
2867,82315.97180243245
2868,91448.65785344574
2869,78129.58925968828
2870,121148.58165352241
2871,71727.36087219317
2872,31233.918935640657
2873,79287.11316396977
2874,119971.83714247117
2875,115111.23708022636
2876,152187.5862350852
2877,139522.41332681655
2878,149373.8286582419
2879,138750.66665060908
2880,81112.86713454637
2881,142263.93689001558
2882,197528.01812439153
2883,182789.06865130912
2884,196399.7880024549
2885,162628.61253241237
2886,238882.6258316664
2887,104587.17241081061
2888,133485.9954984246
2889,46517.949190924934
2890,74898.32836111086
2891,140548.02415252334
2892,54574.66542955222
2893,69883.63808390376
2894,51171.83906462323
2895,320066.1259136795
2896,276566.3323863438
2897,197326.45086197846
2898,135118.00766992982
2899,201995.93440813746
2900,145475.22103172174
2901,221164.80507000844
2902,192205.97586221073
2903,306771.05612833996
2904,326181.1508927443
2905,39067.00163072288
2906,189322.4551586791
2907,98790.96000523126
2908,103660.69864083757
2909,128055.40771836288
2910,78142.4680959264
2911,60276.2285335325
2912,148705.58973728027
2913,55296.86105460671
2914,53330.26324901449
2915,65140.65552733658
2916,60488.78238247162
2917,160464.43431126897
2918,106345.30917535332
2919,229224.40735571488
